Time,Velocity,Setpoint
63.983333333333334,9.8743185193955,10.0
64.0,9.873861822140459,10.0
64.01666666666667,9.87285055250193,10.0
64.03333333333333,9.87220534342028,10.0
64.05,9.871913961174963,10.0
64.06666666666666,9.87190825576687,10.0
64.08333333333333,9.872111840412144,10.0
64.1,9.872455513044239,10.0
64.11666666666666,9.872870107109753,10.0
64.13333333333334,9.87330280057386,10.0
64.15,9.87370815222163,10.0
64.16666666666667,9.874050227675495,10.0
64.18333333333334,9.8743041863561,10.0
64.2,9.873843238742184,10.0
64.21666666666667,9.872830832653724,10.0
64.23333333333333,9.872184058625177,10.0
64.25,9.87189532059798,10.0
64.26666666666667,9.871892096975984,10.0
64.28333333333333,9.872101857984495,10.0
64.3,9.872448692812446,10.0
64.31666666666666,9.872869418357771,10.0
64.33333333333333,9.873307748868848,10.0
64.35,9.873717272770202,10.0
64.36666666666666,9.874061007008013,10.0
64.38333333333334,9.873661418098814,10.0
64.4,9.87275511942019,10.0
64.41666666666667,9.872229213819518,10.0
64.43333333333334,9.872046874236357,10.0
64.45,9.872129402041148,10.0
64.46666666666667,9.87239516677393,10.0
64.48333333333333,9.87276925888893,10.0
64.5,9.873188002343165,10.0
64.51666666666667,9.873596177843424,10.0
64.53333333333333,9.87395537900445,10.0
64.55,9.874234358801404,10.0
64.56666666666666,9.874416543909604,10.0
64.58333333333333,9.873879265285805,10.0
64.6,9.87281536367846,10.0
64.61666666666666,9.872127434755832,10.0
64.63333333333334,9.871801758445343,10.0
64.65,9.87177063494913,10.0
64.66666666666667,9.871960362921154,10.0
64.68333333333334,9.872299045742235,10.0
64.7,9.872721981613745,10.0
64.71666666666667,9.873172380429791,10.0
64.73333333333333,9.87360210962231,10.0
64.75,9.873974145926114,10.0
64.76666666666667,9.874261752269417,10.0
64.78333333333333,9.873839858929637,10.0
64.8,9.872875629304602,10.0
64.81666666666666,9.87227082173859,10.0
64.83333333333333,9.872006495499434,10.0
64.85,9.872015757935873,10.0
64.86666666666666,9.87222435481819,10.0
64.88333333333334,9.872559695212436,10.0
64.9,9.872959928856089,10.0
64.91666666666667,9.873370829036556,10.0
64.93333333333334,9.87375119456309,10.0
64.95,9.874067395803566,10.0
64.96666666666667,9.874295656382206,10.0
64.98333333333333,9.873816482230271,10.0
65.0,9.872796250786303,10.0
65.01666666666667,9.872146735272167,10.0
65.03333333333333,9.871854337531158,10.0
65.05,9.871851749783737,10.0
65.06666666666666,9.872062030308198,10.0
65.08333333333333,9.87241240541662,10.0
65.1,9.872837865868872,10.0
65.11666666666666,9.873282957735036,10.0
65.13333333333334,9.873699585741466,10.0
65.15,9.874052744494833,10.0
65.16666666666667,9.874317015480976,10.0
65.18333333333334,9.873868568620031,10.0
65.2,9.872867593553165,10.0
65.21666666666667,9.872230298752413,10.0
65.23333333333333,9.871942759142392,10.0
65.25,9.871938054088357,10.0
65.26666666666667,9.872141041044264,10.0
65.28333333333333,9.872479239321365,10.0
65.3,9.872888864840569,10.0
65.31666666666666,9.873314167879782,10.0
65.33333333333333,9.873711188599934,10.0
65.35,9.874045427889698,10.0
65.36666666666666,9.874293099692311,10.0
65.38333333333334,9.873830505760267,10.0
65.4,9.872819526991616,10.0
65.41666666666667,9.872175044788433,10.0
65.43333333333334,9.871886150058312,10.0
65.45,9.871885741794998,10.0
65.46666666666667,9.87209528191566,10.0
65.48333333333333,9.872444197054207,10.0
65.5,9.87286643553696,10.0
65.51666666666667,9.873305441920866,10.0
65.53333333333333,9.873716200788314,10.0
65.55,9.874062082598721,10.0
65.56666666666666,9.874318583191855,10.0
65.58333333333333,9.87385953598343,10.0
65.6,9.872847718192729,10.0
65.61666666666666,9.872202250101276,10.0
65.63333333333334,9.871911630996165,10.0
65.65,9.871908012672302,10.0
65.66666666666667,9.87211299219435,10.0
65.68333333333334,9.872455520814242,10.0
65.7,9.872871729712418,10.0
65.71666666666667,9.87330541370472,10.0
65.73333333333333,9.87370971370398,10.0
65.75,9.874051007466132,10.0
65.76666666666667,9.874304673192944,10.0
65.78333333333333,9.873843523917415,10.0
65.8,9.872830902904484,10.0
65.81666666666666,9.872184560893261,10.0
65.83333333333333,9.871894625846604,10.0
65.85,9.871892416582888,10.0
65.86666666666666,9.872101075971017,10.0
65.88333333333334,9.872448356220044,10.0
65.9,9.872869192923725,10.0
65.91666666666667,9.873307430376569,10.0
65.93333333333334,9.873716198049708,10.0
65.95,9.874060391872534,10.0
65.96666666666667,9.874315972983652,10.0
65.98333333333333,9.87385558095122,10.0
66.0,9.872842307820399,10.0
66.01666666666667,9.872194757961388,10.0
66.03333333333333,9.871903859886872,10.0
66.05,9.871899441064839,10.0
66.06666666666666,9.872105572302015,10.0
66.08333333333333,9.872449444449247,10.0
66.1,9.8728682319736,10.0
66.11666666666666,9.873303807874482,10.0
66.13333333333334,9.873711343853765,10.0
66.15,9.874054509093387,10.0
66.16666666666667,9.873653521506759,10.0
66.18333333333334,9.87274686049226,10.0
66.2,9.87222142173652,10.0
66.21666666666667,9.87203878729118,10.0
66.23333333333333,9.872122629033884,10.0
66.25,9.87238997030941,10.0
66.26666666666667,9.872766451644354,10.0
66.28333333333333,9.873186194998281,10.0
66.3,9.873597035911427,10.0
66.31666666666666,9.873957073265686,10.0
66.33333333333333,9.874237177620591,10.0
66.35,9.874419822318304,10.0
66.36666666666666,9.873885255741877,10.0
66.38333333333334,9.872824358465342,10.0
66.4,9.87213708119998,10.0
66.41666666666667,9.871810078522365,10.0
66.43333333333334,9.871776798045008,10.0
66.45,9.871964041954193,10.0
66.46666666666667,9.872299686705238,10.0
66.48333333333333,9.872720540279392,10.0
66.5,9.873169952888464,10.0
66.51666666666667,9.87359851638963,10.0
66.53333333333333,9.873971457603714,10.0
66.55,9.874258840860382,10.0
66.56666666666666,9.873836414844073,10.0
66.58333333333333,9.872871260709818,10.0
66.6,9.87226453062043,10.0
66.61666666666666,9.872001512195864,10.0
66.63333333333334,9.872011916267072,10.0
66.65,9.872221067669248,10.0
66.66666666666667,9.872558788491771,10.0
66.68333333333334,9.872960749311927,10.0
66.7,9.873373232981379,10.0
66.71666666666667,9.873754128516847,10.0
66.73333333333333,9.874069776816427,10.0
66.75,9.87429859153621,10.0
66.76666666666667,9.873817814905065,10.0
66.78333333333333,9.872797782569787,10.0
66.8,9.87214741517815,10.0
66.81666666666666,9.871856074627257,10.0
66.83333333333333,9.871852831959556,10.0
66.85,9.872063872764098,10.0
66.86666666666666,9.872413764973887,10.0
66.88333333333334,9.872840158648554,10.0
66.9,9.873284378530977,10.0
66.91666666666667,9.873700596328272,10.0
66.93333333333334,9.874053646230639,10.0
66.95,9.874316690526399,10.0
66.96666666666667,9.87386667425622,10.0
66.98333333333333,9.87286503734021,10.0
67.0,9.87222774498973,10.0
67.01666666666667,9.871939887294827,10.0
67.03333333333333,9.871935295434813,10.0
67.05,9.87213874926966,10.0
67.06666666666666,9.872477260613964,10.0
67.08333333333333,9.872887536403791,10.0
67.1,9.873312583900638,10.0
67.11666666666666,9.87370996606946,10.0
67.13333333333334,9.874045304165953,10.0
67.15,9.874293558553019,10.0
67.16666666666667,9.8738301988382,10.0
67.18333333333334,9.872818420704315,10.0
67.2,9.872175256523395,10.0
67.21666666666667,9.87188678487389,10.0
67.23333333333333,9.871886835791434,10.0
67.25,9.872096956139732,10.0
67.26666666666667,9.872446401211569,10.0
67.28333333333333,9.872868158605906,10.0
67.3,9.873305705670129,10.0
67.31666666666666,9.873715614871891,10.0
67.33333333333333,9.87406127055894,10.0
67.35,9.874318879484179,10.0
67.36666666666666,9.873860257105719,10.0
67.38333333333334,9.872848886961233,10.0
67.4,9.87220253459569,10.0
67.41666666666667,9.871910815647153,10.0
67.43333333333334,9.871906564081526,10.0
67.45,9.87211127663176,10.0
67.46666666666667,9.872454013706646,10.0
67.48333333333333,9.872869884038302,10.0
67.5,9.873302385241223,10.0
67.51666666666667,9.873707212781481,10.0
67.53333333333333,9.87404929878408,10.0
67.55,9.874304079979847,10.0
67.56666666666666,9.873842878707643,10.0
67.58333333333333,9.872831341132011,10.0
67.6,9.87218566131331,10.0
67.61666666666666,9.871895804042161,10.0
67.63333333333334,9.871894140051127,10.0
67.65,9.872103661589751,10.0
67.66666666666667,9.872452010174104,10.0
67.68333333333334,9.87287205116388,10.0
67.7,9.873309545190557,10.0
67.71666666666667,9.873716653381411,10.0
67.73333333333333,9.874061119280466,10.0
67.75,9.873661132561468,10.0
67.76666666666667,9.87275504408604,10.0
67.78333333333333,9.87222932222275,10.0
67.8,9.872048014067056,10.0
67.81666666666666,9.872130610362497,10.0
67.83333333333333,9.872396260462645,10.0
67.85,9.872770466726998,10.0
67.86666666666666,9.873187045809573,10.0
67.88333333333334,9.873595513499591,10.0
67.9,9.873953246988618,10.0
67.91666666666667,9.874232380687134,10.0
67.93333333333334,9.874414698484296,10.0
67.95,9.873878212349485,10.0
67.96666666666667,9.872815476938866,10.0
67.98333333333333,9.872129159359533,10.0
68.0,9.871803198642912,10.0
68.01666666666667,9.871770613139779,10.0
68.03333333333333,9.87196054137191,10.0
68.05,9.872298798912396,10.0
68.06666666666666,9.872720818598028,10.0
68.08333333333333,9.873171771942367,10.0
68.1,9.87360227852561,10.0
68.11666666666666,9.873974896767368,10.0
68.13333333333334,9.874264185816946,10.0
68.15,9.873842920079175,10.0
68.16666666666667,9.872878287527838,10.0
68.18333333333334,9.872269918330218,10.0
68.2,9.87200687571087,10.0
68.21666666666667,9.872016128301269,10.0
68.23333333333333,9.872222940833241,10.0
68.25,9.872557820888792,10.0
68.26666666666667,9.87295824336512,10.0
68.28333333333333,9.873369809243028,10.0
68.3,9.873749296244986,10.0
68.31666666666666,9.87406492813673,10.0
68.33333333333333,9.87429499776754,10.0
68.35,9.873814431082677,10.0
68.36666666666666,9.872795325741581,10.0
68.38333333333334,9.872146330340877,10.0
68.4,9.871854763163995,10.0
68.41666666666667,9.871852413020353,10.0
68.43333333333334,9.872062843108298,10.0
68.45,9.87241445431653,10.0
68.46666666666667,9.872839406336508,10.0
68.48333333333333,9.873283707251195,10.0
68.5,9.873700297911835,10.0
68.51666666666667,9.874052996022229,10.0
68.53333333333333,9.87431740222145,10.0
68.55,9.87386690645634,10.0
68.56666666666666,9.872866848307881,10.0
68.58333333333333,9.872228638333425,10.0
68.6,9.871941717988294,10.0
68.61666666666666,9.871937662945529,10.0
68.63333333333334,9.872139820540431,10.0
68.65,9.872479080404107,10.0
68.66666666666667,9.872888756504,10.0
68.68333333333334,9.873314347931968,10.0
68.7,9.873710859366367,10.0
68.71666666666667,9.874046296472281,10.0
68.73333333333333,9.87429426643572,10.0
68.75,9.873829962058778,10.0
68.76666666666667,9.872817321190148,10.0
68.78333333333333,9.87217282518999,10.0
68.8,9.87188488867092,10.0
68.81666666666666,9.871885375710136,10.0
68.83333333333333,9.872096332399865,10.0
68.85,9.87244556508283,10.0
68.86666666666666,9.872868321609769,10.0
68.88333333333334,9.873307229140762,10.0
68.9,9.873716799675167,10.0
68.91666666666667,9.87406224760991,10.0
68.93333333333334,9.874318914363435,10.0
68.95,9.873860456348304,10.0
68.96666666666667,9.872850127640033,10.0
68.98333333333333,9.872204261604766,10.0
69.0,9.87191171058822,10.0
69.01666666666667,9.87190744256816,10.0
69.03333333333333,9.872112997888596,10.0
69.05,9.872455984281068,10.0
69.06666666666666,9.872871396687563,10.0
69.08333333333333,9.873304099857256,10.0
69.1,9.873708794507314,10.0
69.11666666666666,9.874048551119362,10.0
69.13333333333334,9.874302978171325,10.0
69.15,9.87384392128193,10.0
69.16666666666667,9.872831701320436,10.0
69.18333333333334,9.872184557322736,10.0
69.2,9.871894193511917,10.0
69.21666666666667,9.871890822844835,10.0
69.23333333333333,9.872100029297313,10.0
69.25,9.872447424878667,10.0
69.26666666666667,9.872869135829102,10.0
69.28333333333333,9.87330669316703,10.0
69.3,9.87371520346449,10.0
69.31666666666666,9.874060431847928,10.0
69.33333333333333,9.873660446253844,10.0
69.35,9.872755394411984,10.0
69.36666666666666,9.872230744274436,10.0
69.38333333333334,9.872048650740744,10.0
69.4,9.872131219475378,10.0
69.41666666666667,9.872397419534341,10.0
69.43333333333334,9.872771366980338,10.0
69.45,9.87318840179752,10.0
69.46666666666667,9.873596684727593,10.0
69.48333333333333,9.87395486749688,10.0
69.5,9.87423273738648,10.0
69.51666666666667,9.874414610389586,10.0
69.53333333333333,9.873878784825848,10.0
69.55,9.872816764668311,10.0
69.56666666666666,9.87213040929653,10.0
69.58333333333333,9.87180318210929,10.0
69.6,9.871770716560826,10.0
69.61666666666666,9.871960074175155,10.0
69.63333333333334,9.872298596994286,10.0
69.65,9.872721226920996,10.0
69.66666666666667,9.873171937677968,10.0
69.68333333333334,9.873602748203373,10.0
69.7,9.873975185185136,10.0
69.71666666666667,9.874263067416171,10.0
69.73333333333333,9.873841440730336,10.0
69.75,9.872874117293119,10.0
69.76666666666667,9.87226714955696,10.0
69.78333333333333,9.872002196847154,10.0
69.8,9.872012769878758,10.0
69.81666666666666,9.872221991654666,10.0
69.83333333333333,9.872558089102833,10.0
69.85,9.872958696754132,10.0
69.86666666666666,9.873371368616313,10.0
69.88333333333334,9.873751427601698,10.0
69.9,9.87406676898605,10.0
69.91666666666667,9.874296708653674,10.0
69.93333333333334,9.873818619771198,10.0
69.95,9.872798373153714,10.0
69.96666666666667,9.872148944672286,10.0
69.98333333333333,9.87185671762082,10.0
70.0,9.871852820815594,10.0
70.01666666666667,9.8720628458879,10.0
70.03333333333333,9.872413744505403,10.0
70.05,9.872838519168365,10.0
70.06666666666666,9.873282232776651,10.0
70.08333333333333,9.87369789048601,10.0
70.1,9.874051106391835,10.0
70.11666666666666,9.87431532222635,10.0
70.13333333333334,9.873866021483147,10.0
70.15,9.872864851021115,10.0
70.16666666666667,9.872227298701883,10.0
70.18333333333334,9.871941310810532,10.0
70.2,9.871937748331005,10.0
70.21666666666667,9.872140897251553,10.0
70.23333333333333,9.87247965320909,10.0
70.25,9.872888803974753,10.0
70.26666666666667,9.873314934122291,10.0
70.28333333333333,9.873712014104452,10.0
70.3,9.874045858338588,10.0
70.31666666666666,9.874293536291345,10.0
70.33333333333333,9.873830423504739,10.0
70.35,9.872818153659146,10.0
70.36666666666666,9.872174539409063,10.0
70.38333333333334,9.871886417541061,10.0
70.4,9.871885933096058,10.0
70.41666666666667,9.872097099346664,10.0
70.43333333333334,9.872445627156518,10.0
70.45,9.872867053178938,10.0
70.46666666666667,9.873306636239544,10.0
70.48333333333333,9.87371713539418,10.0
70.5,9.8740619598881,10.0
70.51666666666667,9.874318894449459,10.0
70.53333333333333,9.873859914307406,10.0
70.55,9.872849519223712,10.0
70.56666666666666,9.872202825498926,10.0
70.58333333333333,9.871911655667565,10.0
70.6,9.871907122452651,10.0
70.61666666666666,9.872112247608797,10.0
70.63333333333334,9.872455663173323,10.0
70.65,9.872870431375125,10.0
70.66666666666667,9.873303228085495,10.0
70.68333333333334,9.873707847866216,10.0
70.7,9.874049648792967,10.0
70.71666666666667,9.87430350788156,10.0
70.73333333333333,9.873843169670792,10.0
70.75,9.872830943978862,10.0
70.76666666666667,9.872185217145965,10.0
70.78333333333333,9.871895751969515,10.0
70.8,9.871893404662357,10.0
70.81666666666666,9.872103609786809,10.0
70.83333333333333,9.872451106000081,10.0
70.85,9.872871887812174,10.0
70.86666666666666,9.873308621792221,10.0
70.88333333333334,9.87371705143873,10.0
70.9,9.87406142480986,10.0
70.91666666666667,9.874316920076396,10.0
70.93333333333334,9.873856947085816,10.0
70.95,9.872843117333685,10.0
70.96666666666667,9.872194078165903,10.0
70.98333333333333,9.871901212232963,10.0
71.0,9.871896622102593,10.0
71.01666666666667,9.872102298399417,10.0
71.03333333333333,9.872447385035498,10.0
71.05,9.872866138866238,10.0
71.06666666666666,9.87330248181915,10.0
71.08333333333333,9.873709650404283,10.0
71.1,9.874054626361584,10.0
71.11666666666666,9.873653561822609,10.0
71.13333333333334,9.872747964254454,10.0
71.15,9.872223832112473,10.0
71.16666666666667,9.87204396814522,10.0
71.18333333333334,9.872128246508161,10.0
71.2,9.872395831733328,10.0
71.21666666666667,9.872771360861693,10.0
71.23333333333333,9.873189941925865,10.0
71.25,9.87359831413764,10.0
71.26666666666667,9.873957734295356,10.0
71.28333333333333,9.87423709732003,10.0
71.3,9.874419052194492,10.0
71.31666666666666,9.87388369701711,10.0
71.33333333333333,9.87282042846168,10.0
71.35,9.872132431428351,10.0
71.36666666666666,9.871804349513662,10.0
71.38333333333334,9.871771806395701,10.0
71.4,9.871958920679566,10.0
71.41666666666667,9.87229693684128,10.0
71.43333333333334,9.872718968915425,10.0
71.45,9.873169099065722,10.0
71.46666666666667,9.87359897927288,10.0
71.48333333333333,9.873973129677282,10.0
71.5,9.874261729045346,10.0
71.51666666666667,9.873838930052035,10.0
71.53333333333333,9.872872828387186,10.0
71.55,9.872266503518938,10.0
71.56666666666666,9.872003496328139,10.0
71.58333333333333,9.872014016207537,10.0
71.6,9.87222272134211,10.0
71.61666666666666,9.87255931589159,10.0
71.63333333333334,9.872959980358075,10.0
71.65,9.873372384934637,10.0
71.66666666666667,9.873751931326652,10.0
71.68333333333334,9.874068383468535,10.0
71.7,9.874297720695521,10.0
71.71666666666667,9.873818904304665,10.0
71.73333333333333,9.872797667844507,10.0
71.75,9.872147316870851,10.0
71.76666666666667,9.871854651007883,10.0
71.78333333333333,9.871850659475907,10.0
71.8,9.872061557179162,10.0
71.81666666666666,9.872412329925234,10.0
71.83333333333333,9.872838407530727,10.0
71.85,9.873282899705565,10.0
71.86666666666666,9.873699673087176,10.0
