Time,Distance,Setpoint
91.36666666666666,9.737168250322341,15.0
91.38333333333334,9.696383383631705,15.0
91.4,9.388911247253418,15.0
91.41666666666667,9.347097534179687,15.0
91.43333333333334,9.532485961914062,15.0
91.45,9.760213851928711,15.0
91.46666666666667,9.983735084533691,15.0
91.48333333333333,10.6303071975708,15.0
91.5,10.5857275390625,15.0
91.51666666666667,10.285268783569336,15.0
91.53333333333333,10.239730471372605,15.0
91.55,10.194192159175874,15.0
91.56666666666666,9.607702255249023,15.0
91.58333333333333,9.560597992539407,15.0
91.6,9.51349372982979,15.0
91.61666666666666,9.466389467120173,15.0
91.63333333333334,9.419285204410556,15.0
91.65,9.37218094170094,15.0
91.66666666666667,9.325076678991323,15.0
91.68333333333334,9.277972416281706,15.0
91.7,9.23086815357209,15.0
91.71666666666667,9.183763890862473,15.0
91.73333333333333,9.955938339233398,15.0
91.75,9.9032448489666,15.0
91.76666666666667,10.659490585327148,15.0
91.78333333333333,10.732542037963867,15.0
91.8,10.363539695739746,15.0
91.81666666666666,10.878226280212402,15.0
91.83333333333333,10.04721450805664,15.0
91.85,10.146596908569336,15.0
91.86666666666666,10.090263834834099,15.0
91.88333333333334,10.033930761098862,15.0
91.9,9.977597687363625,15.0
91.91666666666667,10.296059608459473,15.0
91.93333333333334,10.239425807237625,15.0
91.95,10.566048622131348,15.0
91.96666666666667,10.50901129257679,15.0
91.98333333333333,11.007672309875488,15.0
92.0,10.950078281402588,15.0
92.01666666666667,10.892484252929687,15.0
92.03333333333333,10.94374942779541,15.0
92.05,11.36372184753418,15.0
92.06666666666666,11.30595218193531,15.0
92.08333333333333,11.248182516336442,15.0
92.1,10.889875411987305,15.0
92.11666666666666,10.83239947938919,15.0
92.13333333333334,11.27669906616211,15.0
92.15,11.21962148487568,15.0
92.16666666666667,11.162543903589249,15.0
92.18333333333334,10.775705337524414,15.0
92.2,11.641985893249512,15.0
92.21666666666667,11.270784378051758,15.0
92.23333333333333,11.214675651073456,15.0
92.25,11.599377632141113,15.0
92.26666666666667,11.052473068237305,15.0
92.28333333333333,11.037504196166992,15.0
92.3,10.98218996489048,15.0
92.31666666666666,12.362810134887695,15.0
92.33333333333333,12.307908440589905,15.0
92.35,12.253006746292115,15.0
92.36666666666666,11.763075828552246,15.0
92.38333333333334,11.70858030617237,15.0
92.4,13.323858261108398,15.0
92.41666666666667,11.226455688476562,15.0
92.43333333333334,11.17306403207779,15.0
92.45,11.342874526977539,15.0
92.46666666666667,11.336989402770996,15.0
92.48333333333333,11.284635471582412,15.0
92.5,11.232281540393828,15.0
92.51666666666667,11.403239250183105,15.0
92.53333333333333,11.351842981338502,15.0
92.55,11.300446712493898,15.0
92.56666666666666,11.91552448272705,15.0
92.58333333333333,12.053655624389648,15.0
92.6,12.002553517341614,15.0
92.61666666666666,12.438776969909668,15.0
92.63333333333334,11.961837768554688,15.0
92.65,11.910874076008797,15.0
92.66666666666667,11.81541919708252,15.0
92.68333333333334,12.009505271911621,15.0
92.7,11.959299643158912,15.0
92.71666666666667,11.695566177368164,15.0
92.73333333333333,12.663971900939941,15.0
92.75,12.315109252929688,15.0
92.76666666666667,13.082983016967773,15.0
92.78333333333333,13.03422765827179,15.0
92.8,13.914600372314453,15.0
92.81666666666666,12.767569541931152,15.0
92.83333333333333,12.128986358642578,15.0
92.85,12.003023147583008,15.0
92.86666666666666,12.698495864868164,15.0
92.88333333333334,12.652513752937317,15.0
92.9,12.60653164100647,15.0
92.91666666666667,11.80355453491211,15.0
93.01666666666667,12.805376052856445,15.0
93.03333333333333,12.764108582377434,15.0
93.05,12.722841111898422,15.0
93.06666666666666,12.68157364141941,15.0
93.08333333333333,12.640306170940399,15.0
93.1,12.599038700461387,15.0
93.11666666666666,13.388421058654785,15.0
93.13333333333334,12.142048835754395,15.0
93.15,14.363008499145508,15.0
93.16666666666667,12.679414749145508,15.0
93.18333333333334,13.048511505126953,15.0
93.2,13.014478791713715,15.0
93.21666666666667,12.980446078300478,15.0
93.23333333333333,12.6249361038208,15.0
93.25,12.910746574401855,15.0
93.26666666666667,12.87720705485344,15.0
93.28333333333333,12.843667535305023,15.0
93.3,12.332586288452148,15.0
93.31666666666666,12.298693456888198,15.0
93.33333333333333,13.171510696411133,15.0
93.35,13.137160284638405,15.0
93.36666666666666,12.43642520904541,15.0
93.38333333333334,13.348938941955566,15.0
93.4,12.657055854797363,15.0
93.41666666666667,12.621311836957931,15.0
93.43333333333334,12.585567819118499,15.0
93.45,13.104890823364258,15.0
93.46666666666667,13.068170402050018,15.0
93.48333333333333,13.031449980735779,15.0
93.5,12.99472955942154,15.0
93.51666666666667,12.9580091381073,15.0
93.53333333333333,12.921288716793061,15.0
93.55,13.179201126098633,15.0
93.56666666666666,13.14062740600109,15.0
93.58333333333333,12.657241821289062,15.0
93.63333333333334,12.64993953704834,15.0
93.65,12.610411742329598,15.0
93.66666666666667,12.570883947610856,15.0
93.68333333333334,12.531356152892114,15.0
93.7,13.09062671661377,15.0
93.71666666666667,13.051293721079826,15.0
93.73333333333333,13.011960725545883,15.0
93.75,13.530121803283691,15.0
93.76666666666667,13.490621856689453,15.0
93.78333333333333,13.451121910095214,15.0
93.8,13.411621963500975,15.0
93.81666666666666,13.809215545654297,15.0
93.83333333333333,13.769250953555106,15.0
93.85,13.729286361455916,15.0
93.86666666666666,13.689321769356726,15.0
93.88333333333334,13.649357177257535,15.0
93.9,13.668911933898926,15.0
93.91666666666667,13.81376838684082,15.0
93.93333333333334,13.612184524536133,15.0
93.95,13.519414901733398,15.0
93.96666666666667,13.886594772338867,15.0
93.98333333333333,13.846588429689408,15.0
94.0,13.80658208703995,15.0
94.01666666666667,14.120800018310547,15.0
94.03333333333333,14.080730288624764,15.0
94.05,14.040660558938981,15.0
94.06666666666666,14.54461669921875,15.0
94.08333333333333,14.504487540006638,15.0
94.1,13.956207275390625,15.0
94.11666666666666,13.916103080749512,15.0
94.13333333333334,13.875998886108398,15.0
94.15,13.835894691467285,15.0
94.16666666666667,13.795790496826172,15.0
94.18333333333334,13.865893363952637,15.0
94.2,13.826171607971192,15.0
94.21666666666667,13.786449851989747,15.0
94.23333333333333,13.954075813293457,15.0
94.25,13.914239501953125,15.0
94.26666666666667,13.874403190612792,15.0
94.28333333333333,13.83456687927246,15.0
94.3,14.03476619720459,15.0
94.31666666666666,13.99456527173519,15.0
94.33333333333333,13.844796180725098,15.0
94.35,13.804461053967476,15.0
94.36666666666666,13.764125927209854,15.0
94.38333333333334,13.723790800452232,15.0
94.4,13.68345567369461,15.0
94.41666666666667,13.643120546936988,15.0
94.43333333333334,13.602785420179366,15.0
94.45,13.562450293421744,15.0
94.46666666666667,13.522115166664122,15.0
94.48333333333333,14.020291328430176,15.0
94.5,13.979198952198029,15.0
94.51666666666667,15.962944984436035,15.0
94.53333333333333,15.921640133976936,15.0
94.55,15.880335283517837,15.0
94.56666666666666,15.839030433058738,15.0
94.58333333333333,14.348442077636719,15.0
94.6,14.307310763597489,15.0
94.61666666666666,14.266179449558258,15.0
94.63333333333334,14.225048135519028,15.0
94.65,14.571880340576172,15.0
94.66666666666667,14.53292023217678,15.0
94.68333333333334,14.493960123777388,15.0
94.7,14.455000015377996,15.0
94.71666666666667,14.105719566345215,15.0
94.73333333333333,14.06814023554325,15.0
94.75,14.030560904741286,15.0
94.76666666666667,14.438556671142578,15.0
94.78333333333333,14.401474562525749,15.0
94.8,14.589111328125,15.0
94.81666666666666,14.552164793729782,15.0
94.83333333333333,14.515218259334564,15.0
94.85,14.478271724939345,15.0
94.86666666666666,14.441325190544127,15.0
94.88333333333334,14.404378656148909,15.0
94.9,14.36743212175369,15.0
94.91666666666667,14.330485587358472,15.0
94.93333333333334,14.293539052963254,15.0
94.95,14.256592518568036,15.0
94.96666666666667,15.739943504333496,15.0
94.98333333333333,14.625911712646484,15.0
95.0,14.589897761940955,15.0
95.01666666666667,14.553883811235426,15.0
95.03333333333333,16.561914443969727,15.0
95.05,16.526439462065696,15.0
95.06666666666666,15.760748863220215,15.0
95.08333333333333,14.839571952819824,15.0
95.1,14.804992213964463,15.0
95.11666666666666,14.7704124751091,15.0
95.13333333333334,14.73583273625374,15.0
95.15,15.469743728637695,15.0
95.16666666666667,14.56712532043457,15.0
95.18333333333334,15.327751159667969,15.0
95.2,15.2963411719203,15.0
95.21666666666667,15.264931184172632,15.0
95.23333333333333,15.233521196424963,15.0
95.25,15.202111208677294,15.0
95.26666666666667,15.170701220929626,15.0
95.28333333333333,15.139291233181957,15.0
95.3,15.435370445251465,15.0
95.31666666666666,15.0927152633667,15.0
95.33333333333333,14.793340682983398,15.0
95.35,15.160624504089355,15.0
95.36666666666666,14.833184242248535,15.0
95.38333333333334,14.804983974099159,15.0
95.4,14.776783705949782,15.0
95.41666666666667,15.323104858398438,15.0
95.43333333333334,15.151984214782715,15.0
95.45,15.124540316879749,15.0
95.46666666666667,15.097096418976783,15.0
95.48333333333333,15.069652521073817,15.0
95.5,15.04220862317085,15.0
95.51666666666667,15.170185089111328,15.0
95.53333333333333,15.205537796020508,15.0
95.55,15.178951700210572,15.0
95.56666666666666,15.152365604400636,15.0
95.58333333333333,15.1257795085907,15.0
95.6,15.099193412780764,15.0
95.61666666666666,15.072607316970828,15.0
95.63333333333334,15.049765586853027,15.0
95.65,15.024358646094798,15.0
95.66666666666667,15.370200157165527,15.0
95.68333333333334,15.345211601138114,15.0
95.7,15.320223045110701,15.0
95.71666666666667,15.295234489083288,15.0
95.73333333333333,15.270245933055875,15.0
95.75,15.245257377028462,15.0
95.76666666666667,15.22026882100105,15.0
95.78333333333333,15.195280264973636,15.0
95.8,15.170291708946223,15.0
95.81666666666666,15.14530315291881,15.0
95.83333333333333,14.939871788024902,15.0
95.88333333333334,15.847806930541992,15.0
95.9,15.482389450073242,15.0
95.91666666666667,15.460782940387725,15.0
95.93333333333334,15.76032543182373,15.0
95.95,15.739649100244046,15.0
95.96666666666667,15.632987976074219,15.0
95.98333333333333,15.613372001469136,15.0
96.0,15.087185859680176,15.0
96.01666666666667,15.068477565169335,15.0
96.03333333333333,16.021156311035156,15.0
96.05,16.003158259749412,15.0
96.06666666666666,15.446442604064941,15.0
96.08333333333333,15.428907201826572,15.0
96.1,15.80771541595459,15.0
96.11666666666666,15.790403292417526,15.0
96.13333333333334,15.773091168880462,15.0
96.15,15.755779045343399,15.0
96.16666666666667,15.738466921806335,15.0
96.18333333333334,15.721154798269271,15.0
96.2,15.703842674732208,15.0
96.21666666666667,15.686530551195144,15.0
96.23333333333333,15.66921842765808,15.0
96.25,15.651906304121017,15.0
96.26666666666667,15.634594180583953,15.0
96.28333333333333,15.61728205704689,15.0
96.3,15.599969933509826,15.0
96.31666666666666,15.582657809972762,15.0
96.33333333333333,15.565345686435698,15.0
96.35,15.548033562898635,15.0
96.36666666666666,15.530721439361571,15.0
96.38333333333334,15.513409315824507,15.0
96.4,16.142187118530273,15.0
96.41666666666667,16.124892371058465,15.0
96.43333333333334,16.107597623586656,15.0
96.45,16.090302876114848,15.0
96.46666666666667,16.07300812864304,15.0
96.48333333333333,15.496670722961426,15.0
96.5,16.186004638671875,15.0
96.51666666666667,16.168565154910088,15.0
96.53333333333333,16.1511256711483,15.0
96.55,16.133686187386513,15.0
96.56666666666666,16.116246703624725,15.0
96.58333333333333,16.098807219862938,15.0
96.6,16.08136773610115,15.0
96.61666666666666,16.063928252339363,15.0
96.63333333333334,16.046488768577575,15.0
96.65,16.029049284815788,15.0
96.66666666666667,16.011609801054,15.0
96.68333333333334,15.994170317292213,15.0
96.7,15.976730833530425,15.0
96.71666666666667,15.959291349768638,15.0
96.73333333333333,15.658666610717773,15.0
96.75,15.64270034250617,15.0
96.76666666666667,15.673152923583984,15.0
96.78333333333333,15.728503227233887,15.0
96.8,15.71264443039894,15.0
96.81666666666666,15.696785633563994,15.0
96.83333333333333,15.680926836729048,15.0
96.85,15.665068039894102,15.0
96.86666666666666,15.649209243059156,15.0
96.88333333333334,15.902189254760742,15.0
96.9,15.885892661333084,15.0
96.91666666666667,15.869596067905427,15.0
96.93333333333334,15.853299474477769,15.0
96.95,15.837002881050111,15.0
96.96666666666667,15.820706287622453,15.0
96.98333333333333,15.804409694194796,15.0
97.0,16.35669708251953,15.0
97.01666666666667,15.74798583984375,15.0
97.03333333333333,15.731346902132035,15.0
97.05,16.06730842590332,15.0
97.06666666666666,16.050771999895574,15.0
97.08333333333333,16.034235573887827,15.0
97.1,16.463970184326172,15.0
97.11666666666666,16.66416358947754,15.0
97.13333333333334,16.647963467240334,15.0
97.15,16.63176334500313,15.0
97.16666666666667,17.010738372802734,15.0
97.18333333333334,16.99503922471404,15.0
97.2,16.97934007662535,15.0
97.21666666666667,16.963640928536655,15.0
97.23333333333333,16.947941780447962,15.0
97.25,17.158781051635742,15.0
97.26666666666667,16.74407386779785,15.0
97.28333333333333,16.730695461004974,15.0
97.3,18.004690170288086,15.0
97.31666666666666,17.992284862488507,15.0
97.33333333333333,17.979879554688928,15.0
97.35,17.96747424688935,15.0
97.36666666666666,17.95506893908977,15.0
97.38333333333334,17.94266363129019,15.0
97.4,17.322561264038086,15.0
97.41666666666667,16.286556243896484,15.0
97.43333333333334,16.277991720199584,15.0
97.45,16.269427196502683,15.0
97.46666666666667,16.260862672805782,15.0
97.48333333333333,18.059446334838867,15.0
97.5,18.05283369116485,15.0
97.51666666666667,18.046221047490832,15.0
97.53333333333333,18.039608403816814,15.0
97.55,18.032995760142796,15.0
97.56666666666666,16.41846466064453,15.0
97.58333333333333,16.412163219958543,15.0
97.6,16.405861779272556,15.0
97.61666666666666,16.399560338586568,15.0
97.63333333333334,16.301292419433594,15.0
97.65,16.29584854824841,15.0
97.66666666666667,16.29040467706323,15.0
97.68333333333334,16.284960805878047,15.0
97.7,16.279516934692865,15.0
97.71666666666667,16.274073063507682,15.0
97.73333333333333,16.2686291923225,15.0
97.75,16.263185321137318,15.0
97.76666666666667,16.257741449952135,15.0
97.78333333333333,17.145307540893555,15.0
97.8,17.13777627840638,15.0
97.81666666666666,17.130245015919208,15.0
97.83333333333333,16.696731567382812,15.0
97.85,16.68847817143798,15.0
97.86666666666666,16.112777709960938,15.0
97.88333333333334,16.10441864436865,15.0
97.9,16.096059578776362,15.0
97.91666666666667,16.087700513184075,15.0
97.93333333333334,16.079341447591787,15.0
97.95,16.0709823819995,15.0
97.96666666666667,16.1168155670166,15.0
97.98333333333333,16.108473614901303,15.0
98.0,16.15802001953125,15.0
98.01666666666667,16.149399806469678,15.0
98.03333333333333,16.140779593408105,15.0
98.05,16.132159380346533,15.0
98.06666666666666,16.12353916728496,15.0
98.08333333333333,16.114918954223388,15.0
98.1,16.235782623291016,15.0
98.11666666666666,16.63640594482422,15.0
98.13333333333334,16.626941451489927,15.0
98.15,16.007678985595703,15.0
98.16666666666667,15.998107661128044,15.0
98.18333333333334,15.988536336660385,15.0
98.2,16.03629493713379,15.0
98.21666666666667,15.943230628967285,15.0
98.23333333333333,15.933794284701348,15.0
98.25,15.92435794043541,15.0
98.26666666666667,15.914921596169473,15.0
98.28333333333333,15.905485251903535,15.0
98.3,15.896048907637597,15.0
98.31666666666666,15.88661256337166,15.0
98.33333333333333,16.92873191833496,15.0
98.35,16.60184097290039,15.0
98.36666666666666,17.0631160736084,15.0
98.38333333333334,17.05344302815199,15.0
98.4,17.04376998269558,15.0
98.41666666666667,17.03409693723917,15.0
98.43333333333334,17.02442389178276,15.0
98.45,17.01475084632635,15.0
98.46666666666667,17.00507780086994,15.0
98.48333333333333,16.99540475541353,15.0
98.5,16.985731709957122,15.0
98.51666666666667,16.976058664500712,15.0
98.53333333333333,16.966385619044303,15.0
98.55,16.956712573587893,15.0
98.56666666666666,16.947039528131484,15.0
98.58333333333333,16.656644821166992,15.0
98.6,16.651298282697798,15.0
98.61666666666666,16.645951744228604,15.0
98.63333333333334,16.04800033569336,15.0
98.65,16.04357283499837,15.0
98.66666666666667,16.039145334303377,15.0
98.68333333333334,16.034717833608386,15.0
98.7,16.57498550415039,15.0
98.71666666666667,16.570967542797327,15.0
98.73333333333333,16.566949581444263,15.0
98.75,16.5629316200912,15.0
98.76666666666667,16.558913658738135,15.0
98.78333333333333,16.55489569738507,15.0
98.8,16.550877736032007,15.0
98.81666666666666,16.546859774678943,15.0
98.83333333333333,16.867691040039062,15.0
98.85,16.64777374267578,15.0
98.86666666666666,16.643005216538906,15.0
98.88333333333334,16.63823669040203,15.0
98.9,16.633468164265157,15.0
98.91666666666667,16.628699638128282,15.0
98.93333333333334,16.169498443603516,15.0
98.95,16.16503119520843,15.0
98.96666666666667,16.160563946813348,15.0
98.98333333333333,16.156096698418263,15.0
99.0,16.35753059387207,15.0
99.01666666666667,16.35330492028594,15.0
99.03333333333333,16.34907924669981,15.0
99.05,16.344853573113678,15.0
